dataset,rule,severity,row,message
cashflow,DQ-03,WARNING,454,Negative value in financing_activity
cashflow,DQ-03,WARNING,455,Negative value in financing_activity
cashflow,DQ-03,WARNING,456,Negative value in financing_activity
cashflow,DQ-03,WARNING,457,Negative value in financing_activity
cashflow,DQ-03,WARNING,458,Negative value in financing_activity
cashflow,DQ-03,WARNING,460,Negative value in financing_activity
cashflow,DQ-03,WARNING,461,Negative value in financing_activity
cashflow,DQ-03,WARNING,462,Negative value in financing_activity
cashflow,DQ-03,WARNING,463,Negative value in financing_activity
cashflow,DQ-03,WARNING,464,Negative value in financing_activity
cashflow,DQ-03,WARNING,465,Negative value in financing_activity
cashflow,DQ-03,WARNING,466,Negative value in financing_activity
cashflow,DQ-03,WARNING,467,Negative value in financing_activity
cashflow,DQ-03,WARNING,468,Negative value in financing_activity
cashflow,DQ-03,WARNING,469,Negative value in financing_activity
cashflow,DQ-03,WARNING,470,Negative value in financing_activity
cashflow,DQ-03,WARNING,471,Negative value in financing_activity
cashflow,DQ-03,WARNING,472,Negative value in financing_activity
cashflow,DQ-03,WARNING,473,Negative value in financing_activity
cashflow,DQ-03,WARNING,474,Negative value in financing_activity
cashflow,DQ-03,WARNING,479,Negative value in financing_activity
cashflow,DQ-03,WARNING,483,Negative value in financing_activity
cashflow,DQ-03,WARNING,486,Negative value in financing_activity
cashflow,DQ-03,WARNING,489,Negative value in financing_activity
cashflow,DQ-03,WARNING,490,Negative value in financing_activity
cashflow,DQ-03,WARNING,491,Negative value in financing_activity
cashflow,DQ-03,WARNING,492,Negative value in financing_activity
cashflow,DQ-03,WARNING,493,Negative value in financing_activity
cashflow,DQ-03,WARNING,496,Negative value in financing_activity
cashflow,DQ-03,WARNING,498,Negative value in financing_activity
cashflow,DQ-03,WARNING,499,Negative value in financing_activity
cashflow,DQ-03,WARNING,500,Negative value in financing_activity
cashflow,DQ-03,WARNING,501,Negative value in financing_activity
cashflow,DQ-03,WARNING,502,Negative value in financing_activity
cashflow,DQ-03,WARNING,503,Negative value in financing_activity
cashflow,DQ-03,WARNING,504,Negative value in financing_activity
cashflow,DQ-03,WARNING,505,Negative value in financing_activity
cashflow,DQ-03,WARNING,506,Negative value in financing_activity
cashflow,DQ-03,WARNING,507,Negative value in financing_activity
cashflow,DQ-03,WARNING,508,Negative value in financing_activity
cashflow,DQ-03,WARNING,509,Negative value in financing_activity
cashflow,DQ-03,WARNING,512,Negative value in financing_activity
cashflow,DQ-03,WARNING,513,Negative value in financing_activity
cashflow,DQ-03,WARNING,514,Negative value in financing_activity
cashflow,DQ-03,WARNING,515,Negative value in financing_activity
cashflow,DQ-03,WARNING,516,Negative value in financing_activity
cashflow,DQ-03,WARNING,518,Negative value in financing_activity
cashflow,DQ-03,WARNING,519,Negative value in financing_activity
cashflow,DQ-03,WARNING,520,Negative value in financing_activity
cashflow,DQ-03,WARNING,521,Negative value in financing_activity
cashflow,DQ-03,WARNING,522,Negative value in financing_activity
cashflow,DQ-03,WARNING,523,Negative value in financing_activity
cashflow,DQ-03,WARNING,524,Negative value in financing_activity
cashflow,DQ-03,WARNING,525,Negative value in financing_activity
cashflow,DQ-03,WARNING,526,Negative value in financing_activity
cashflow,DQ-03,WARNING,527,Negative value in financing_activity
cashflow,DQ-03,WARNING,528,Negative value in financing_activity
cashflow,DQ-03,WARNING,529,Negative value in financing_activity
cashflow,DQ-03,WARNING,530,Negative value in financing_activity
cashflow,DQ-03,WARNING,531,Negative value in financing_activity
cashflow,DQ-03,WARNING,532,Negative value in financing_activity
cashflow,DQ-03,WARNING,533,Negative value in financing_activity
cashflow,DQ-03,WARNING,538,Negative value in financing_activity
cashflow,DQ-03,WARNING,540,Negative value in financing_activity
cashflow,DQ-03,WARNING,542,Negative value in financing_activity
cashflow,DQ-03,WARNING,548,Negative value in financing_activity
cashflow,DQ-03,WARNING,549,Negative value in financing_activity
cashflow,DQ-03,WARNING,551,Negative value in financing_activity
cashflow,DQ-03,WARNING,552,Negative value in financing_activity
cashflow,DQ-03,WARNING,553,Negative value in financing_activity
cashflow,DQ-03,WARNING,554,Negative value in financing_activity
cashflow,DQ-03,WARNING,555,Negative value in financing_activity
cashflow,DQ-03,WARNING,556,Negative value in financing_activity
cashflow,DQ-03,WARNING,557,Negative value in financing_activity
cashflow,DQ-03,WARNING,558,Negative value in financing_activity
cashflow,DQ-03,WARNING,559,Negative value in financing_activity
cashflow,DQ-03,WARNING,560,Negative value in financing_activity
cashflow,DQ-03,WARNING,561,Negative value in financing_activity
cashflow,DQ-03,WARNING,562,Negative value in financing_activity
cashflow,DQ-03,WARNING,563,Negative value in financing_activity
cashflow,DQ-03,WARNING,564,Negative value in financing_activity
cashflow,DQ-03,WARNING,565,Negative value in financing_activity
cashflow,DQ-03,WARNING,567,Negative value in financing_activity
cashflow,DQ-03,WARNING,568,Negative value in financing_activity
cashflow,DQ-03,WARNING,569,Negative value in financing_activity
cashflow,DQ-03,WARNING,572,Negative value in financing_activity
cashflow,DQ-03,WARNING,573,Negative value in financing_activity
cashflow,DQ-03,WARNING,574,Negative value in financing_activity
cashflow,DQ-03,WARNING,576,Negative value in financing_activity
cashflow,DQ-03,WARNING,577,Negative value in financing_activity
cashflow,DQ-03,WARNING,578,Negative value in financing_activity
cashflow,DQ-03,WARNING,579,Negative value in financing_activity
cashflow,DQ-03,WARNING,580,Negative value in financing_activity
cashflow,DQ-03,WARNING,581,Negative value in financing_activity
cashflow,DQ-03,WARNING,586,Negative value in financing_activity
cashflow,DQ-03,WARNING,590,Negative value in financing_activity
cashflow,DQ-03,WARNING,591,Negative value in financing_activity
cashflow,DQ-03,WARNING,593,Negative value in financing_activity
cashflow,DQ-03,WARNING,594,Negative value in financing_activity
cashflow,DQ-03,WARNING,595,Negative value in financing_activity
cashflow,DQ-03,WARNING,596,Negative value in financing_activity
cashflow,DQ-03,WARNING,597,Negative value in financing_activity
cashflow,DQ-03,WARNING,598,Negative value in financing_activity
cashflow,DQ-03,WARNING,599,Negative value in financing_activity
cashflow,DQ-03,WARNING,600,Negative value in financing_activity
cashflow,DQ-03,WARNING,601,Negative value in financing_activity
cashflow,DQ-03,WARNING,602,Negative value in financing_activity
cashflow,DQ-03,WARNING,603,Negative value in financing_activity
cashflow,DQ-03,WARNING,604,Negative value in financing_activity
cashflow,DQ-03,WARNING,605,Negative value in financing_activity
cashflow,DQ-03,WARNING,607,Negative value in financing_activity
cashflow,DQ-03,WARNING,608,Negative value in financing_activity
cashflow,DQ-03,WARNING,609,Negative value in financing_activity
cashflow,DQ-03,WARNING,610,Negative value in financing_activity
cashflow,DQ-03,WARNING,611,Negative value in financing_activity
cashflow,DQ-03,WARNING,614,Negative value in financing_activity
cashflow,DQ-03,WARNING,615,Negative value in financing_activity
cashflow,DQ-03,WARNING,616,Negative value in financing_activity
cashflow,DQ-03,WARNING,617,Negative value in financing_activity
cashflow,DQ-03,WARNING,618,Negative value in financing_activity
cashflow,DQ-03,WARNING,619,Negative value in financing_activity
cashflow,DQ-03,WARNING,620,Negative value in financing_activity
cashflow,DQ-03,WARNING,621,Negative value in financing_activity
cashflow,DQ-03,WARNING,622,Negative value in financing_activity
cashflow,DQ-03,WARNING,623,Negative value in financing_activity
cashflow,DQ-03,WARNING,624,Negative value in financing_activity
cashflow,DQ-03,WARNING,625,Negative value in financing_activity
cashflow,DQ-03,WARNING,626,Negative value in financing_activity
cashflow,DQ-03,WARNING,627,Negative value in financing_activity
cashflow,DQ-03,WARNING,636,Negative value in financing_activity
cashflow,DQ-03,WARNING,637,Negative value in financing_activity
cashflow,DQ-03,WARNING,638,Negative value in financing_activity
cashflow,DQ-03,WARNING,639,Negative value in financing_activity
cashflow,DQ-03,WARNING,640,Negative value in financing_activity
cashflow,DQ-03,WARNING,641,Negative value in financing_activity
cashflow,DQ-03,WARNING,642,Negative value in financing_activity
cashflow,DQ-03,WARNING,643,Negative value in financing_activity
cashflow,DQ-03,WARNING,644,Negative value in financing_activity
cashflow,DQ-03,WARNING,645,Negative value in financing_activity
cashflow,DQ-03,WARNING,646,Negative value in financing_activity
cashflow,DQ-03,WARNING,647,Negative value in financing_activity
cashflow,DQ-03,WARNING,648,Negative value in financing_activity
cashflow,DQ-03,WARNING,652,Negative value in financing_activity
cashflow,DQ-03,WARNING,653,Negative value in financing_activity
cashflow,DQ-03,WARNING,654,Negative value in financing_activity
cashflow,DQ-03,WARNING,655,Negative value in financing_activity
cashflow,DQ-03,WARNING,656,Negative value in financing_activity
cashflow,DQ-03,WARNING,657,Negative value in financing_activity
cashflow,DQ-03,WARNING,658,Negative value in financing_activity
cashflow,DQ-03,WARNING,659,Negative value in financing_activity
cashflow,DQ-03,WARNING,661,Negative value in financing_activity
cashflow,DQ-03,WARNING,662,Negative value in financing_activity
cashflow,DQ-03,WARNING,663,Negative value in financing_activity
cashflow,DQ-03,WARNING,664,Negative value in financing_activity
cashflow,DQ-03,WARNING,665,Negative value in financing_activity
cashflow,DQ-03,WARNING,666,Negative value in financing_activity
cashflow,DQ-03,WARNING,667,Negative value in financing_activity
cashflow,DQ-03,WARNING,668,Negative value in financing_activity
cashflow,DQ-03,WARNING,669,Negative value in financing_activity
cashflow,DQ-03,WARNING,670,Negative value in financing_activity
cashflow,DQ-03,WARNING,671,Negative value in financing_activity
cashflow,DQ-03,WARNING,672,Negative value in financing_activity
cashflow,DQ-03,WARNING,675,Negative value in financing_activity
cashflow,DQ-03,WARNING,677,Negative value in financing_activity
cashflow,DQ-03,WARNING,678,Negative value in financing_activity
cashflow,DQ-03,WARNING,679,Negative value in financing_activity
cashflow,DQ-03,WARNING,680,Negative value in financing_activity
cashflow,DQ-03,WARNING,683,Negative value in financing_activity
cashflow,DQ-03,WARNING,684,Negative value in financing_activity
cashflow,DQ-03,WARNING,685,Negative value in financing_activity
cashflow,DQ-03,WARNING,686,Negative value in financing_activity
cashflow,DQ-03,WARNING,688,Negative value in financing_activity
cashflow,DQ-03,WARNING,694,Negative value in financing_activity
cashflow,DQ-03,WARNING,695,Negative value in financing_activity
cashflow,DQ-03,WARNING,699,Negative value in financing_activity
cashflow,DQ-03,WARNING,700,Negative value in financing_activity
cashflow,DQ-03,WARNING,701,Negative value in financing_activity
cashflow,DQ-03,WARNING,703,Negative value in financing_activity
cashflow,DQ-03,WARNING,704,Negative value in financing_activity
cashflow,DQ-03,WARNING,706,Negative value in financing_activity
cashflow,DQ-03,WARNING,709,Negative value in financing_activity
cashflow,DQ-03,WARNING,710,Negative value in financing_activity
cashflow,DQ-03,WARNING,711,Negative value in financing_activity
cashflow,DQ-03,WARNING,712,Negative value in financing_activity
cashflow,DQ-03,WARNING,722,Negative value in financing_activity
cashflow,DQ-03,WARNING,723,Negative value in financing_activity
cashflow,DQ-03,WARNING,724,Negative value in financing_activity
cashflow,DQ-03,WARNING,725,Negative value in financing_activity
cashflow,DQ-03,WARNING,726,Negative value in financing_activity
cashflow,DQ-03,WARNING,727,Negative value in financing_activity
cashflow,DQ-03,WARNING,728,Negative value in financing_activity
cashflow,DQ-03,WARNING,729,Negative value in financing_activity
cashflow,DQ-03,WARNING,730,Negative value in financing_activity
cashflow,DQ-03,WARNING,731,Negative value in financing_activity
cashflow,DQ-03,WARNING,732,Negative value in financing_activity
cashflow,DQ-03,WARNING,733,Negative value in financing_activity
cashflow,DQ-03,WARNING,734,Negative value in financing_activity
cashflow,DQ-03,WARNING,735,Negative value in financing_activity
cashflow,DQ-03,WARNING,736,Negative value in financing_activity
cashflow,DQ-03,WARNING,737,Negative value in financing_activity
cashflow,DQ-03,WARNING,747,Negative value in financing_activity
cashflow,DQ-03,WARNING,750,Negative value in financing_activity
cashflow,DQ-03,WARNING,751,Negative value in financing_activity
cashflow,DQ-03,WARNING,752,Negative value in financing_activity
cashflow,DQ-03,WARNING,753,Negative value in financing_activity
cashflow,DQ-03,WARNING,754,Negative value in financing_activity
cashflow,DQ-03,WARNING,755,Negative value in financing_activity
cashflow,DQ-03,WARNING,756,Negative value in financing_activity
cashflow,DQ-03,WARNING,757,Negative value in financing_activity
cashflow,DQ-03,WARNING,758,Negative value in financing_activity
cashflow,DQ-03,WARNING,759,Negative value in financing_activity
cashflow,DQ-03,WARNING,760,Negative value in financing_activity
cashflow,DQ-03,WARNING,761,Negative value in financing_activity
cashflow,DQ-03,WARNING,762,Negative value in financing_activity
cashflow,DQ-03,WARNING,763,Negative value in financing_activity
cashflow,DQ-03,WARNING,765,Negative value in financing_activity
cashflow,DQ-03,WARNING,767,Negative value in financing_activity
cashflow,DQ-03,WARNING,768,Negative value in financing_activity
cashflow,DQ-03,WARNING,769,Negative value in financing_activity
cashflow,DQ-03,WARNING,770,Negative value in financing_activity
cashflow,DQ-03,WARNING,771,Negative value in financing_activity
cashflow,DQ-03,WARNING,772,Negative value in financing_activity
cashflow,DQ-03,WARNING,774,Negative value in financing_activity
cashflow,DQ-03,WARNING,777,Negative value in financing_activity
cashflow,DQ-03,WARNING,778,Negative value in financing_activity
cashflow,DQ-03,WARNING,779,Negative value in financing_activity
