company_id,field,issue,severity
AGTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AGTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AGTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AGTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AGTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AGTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
AXISBANK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJ-AUTO,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJFINSV,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJAJHLDNG,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BAJFINANCE,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BANKBARODA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHARTIARTL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BHEL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BOSCHLTD,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BOSCHLTD,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BOSCHLTD,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BOSCHLTD,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BOSCHLTD,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BOSCHLTD,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BOSCHLTD,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BOSCHLTD,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BPCL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BRITANNIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BRITANNIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BRITANNIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BRITANNIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BRITANNIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BRITANNIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BRITANNIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
BRITANNIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CANBK,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CHOLAFIN,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
CIPLA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
COALINDIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
COALINDIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
COALINDIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
COALINDIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
COALINDIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
COALINDIA,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DABUR,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DIVISLAB,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DLF,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DLF,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DLF,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DLF,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DMART,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
DRREDDY,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
EICHERMOT,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GAIL,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GODREJCP,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
GRASIM,cashflow,[DQ-03] Negative value in investing_activity,WARNING
